Date Euro exchange rates, Open, High, Low, Close,,DATE,DFF,,Gold price,Date,Close/Last,Volume,Open,High,Low,SP500 idx,Date, Open, High, Low, Close
,,,,,,,,,,9/24/2014,1219.5,126788,1223.2,1226.7,1216.2,,,,,,
,,,,,,,,,,9/23/2014,1222,147771,1214.9,1237,1214.7,,,,,,
,,,,,,,,,,9/22/2014,1217.9,129276,1216.4,1221,1208.8,,,,,,
,,,,,,,,,,9/19/2014,1216.6,169456,1225.6,1229.2,1214.2,,,,,,
,,,,,,,,,,9/18/2014,1226.9,139959,1223.1,1228.7,1216.3,,,,,,
,,,,,,,,,,9/17/2014,1235.9,125796,1235.3,1240.5,1222,,,,,,
,,,,,,,,,,9/16/2014,1236.7,118971,1233.2,1243.2,1232.2,,,,,,
,,,,,,,,,,9/15/2014,1235.1,90966,1228.3,1239.2,1226.3,,,,,,
,,,,,,,,,,9/12/2014,1231.5,132948,1240.9,1242.3,1228.1,,,,,,
,,,,,,,,,,9/11/2014,1239,149214,1249.8,1251,1235.3,,,,,,
,,,,,,,,,,9/10/2014,1245.3,132235,1256.2,1258.5,1244.5,,,,,,
,,,,,,,,,,9/9/2014,1248.5,121217,1257.1,1258.9,1248.1,,,,,,
,,,,,,,,,,9/8/2014,1254.3,107957,1269.5,1272.6,1252.1,,,,,,
,,,,,,,,,,9/5/2014,1267.3,99917,1261.7,1274.8,1258,,,,,,
,,,,,,,,,,9/4/2014,1266.5,141572,1269.8,1279.2,1261.3,,,,,,
,,,,,,,,,,9/3/2014,1270.3,99369,1266.7,1272.4,1261.9,,,,,,
,,,,,,,,,,9/2/2014,1265,175680,1288.4,1290.9,1263.1,,,,,,
,,,,,,,,,,9/1/2014,1287.4,N/A,1287.4,1287.4,1287.4,,,,,,
,,,,,,,,,,8/29/2014,1287.4,71025,1290.4,1292.5,1284.1,,,,,,
,,,,,,,,,,8/28/2014,1290.4,105911,1283.7,1297.6,1283,,,,,,
,,,,,,,,,,8/27/2014,1283.4,63763,1281.6,1288.2,1280.9,,,,,,
,,,,,,,,,,8/26/2014,1285.2,98932,1277.4,1291.9,1275.7,,,,,,
,,,,,,,,,,8/25/2014,1278.9,50763,1280.8,1281.6,1275,,,,,,
,,,,,,,,,,8/22/2014,1280.2,86655,1278.2,1283.9,1274.6,,,,,,
,,,,,,,,,,8/21/2014,1275.4,131952,1279.5,1292,1273.4,,,,,,
,,,,,,,,,,8/20/2014,1295.2,79933,1297.2,1299.3,1288.7,,,,,,
,,,,,,,,,,8/19/2014,1296.7,74127,1298.6,1303.7,1294.7,,,,,,
,,,,,,,,,,8/18/2014,1299.3,72640,1304.2,1304.9,1296.5,,,,,,
,,,,,,,,,,8/15/2014,1306.2,182579,1313.4,1316.5,1293,,,,,,
,,,,,,,,,,8/14/2014,1315.7,99903,1313.4,1321.8,1310,,,,,,
,,,,,,,,,,8/13/2014,1314.5,95280,1309.6,1316.4,1306,,,,,,
,,,,,,,,,,8/12/2014,1310.6,95741,1309.2,1319.3,1306.8,,,,,,
,,,,,,,,,,8/11/2014,1310.5,60601,1310.4,1312.9,1306.4,,,,,,
,,,,,,,,,,8/8/2014,1311,143432,1314.5,1324.3,1305.7,,,,,,
,,,,,,,,,,8/7/2014,1312.5,117073,1306.6,1316.4,1303,,,,,,
,,,,,,,,,,8/6/2014,1308.2,147308,1288.9,1311,1288.5,,,,,,
,,,,,,,,,,8/5/2014,1285.3,95648,1289.2,1295,1283.3,,,,,,
,,,,,,,,,,8/4/2014,1288.9,62664,1295.4,1296.4,1287,,,,,,
,,,,,,,,,,8/1/2014,1294.8,130480,1284.2,1298.4,1281,,,,,,
,,,,,,,,,,7/31/2014,1282.8,126684,1297,1298.8,1281.3,,,,,,
,,,,,,,,,,7/30/2014,1296.9,123138,1300.5,1305.2,1293.2,,,,,,
,,,,,,,,,,7/29/2014,1300.5,134585,1306.7,1314.6,1298,,,,,,
,,,,,,,,,,7/28/2014,1305.8,56826,1309.2,1311.4,1303.3,,,,,,
,,,,,,,,,,7/25/2014,1305.3,40213,1296,1311,1293,,,,,,
,,,,,,,,,,7/24/2014,1292.7,31853,1306.7,1307,1289.4,,,,,,
,,,,,,,,,,7/23/2014,1306.5,18529,1309.2,1313.3,1305.3,,,,,,
,,,,,,,,,,7/22/2014,1308,14296,1314.8,1318,1304.2,,,,,,
,,,,,,,,,,7/21/2014,1315.5,17260,1312.2,1320.4,1309.7,,,,,,
,,,,,,,,,,7/18/2014,1309.4,116687,1319.1,1325.5,1305,,,,,,
,,,,,,,,,,7/17/2014,1316.9,170360,1300.3,1325.9,1298.1,,,,,,
,,,,,,,,,,7/16/2014,1299.8,109418,1295.2,1304.2,1293.5,,,,,,
,,,,,,,,,,7/15/2014,1297.1,169612,1309.1,1314.4,1292.6,,,,,,
,,,,,,,,,,7/14/2014,1306.7,199973,1339.5,1340.9,1302.2,,,,,,
,,,,,,,,,,7/11/2014,1337.4,88470,1336.5,1340.4,1334.6,,,,,,
,,,,,,,,,,7/10/2014,1339.2,167391,1325,1346.8,1325,,,,,,
,,,,,,,,,,7/9/2014,1324.3,155101,1320.4,1333.4,1318.7,,,,,,
,,,,,,,,,,7/8/2014,1316.5,126706,1320.8,1325.7,1314.3,,,,,,
,,,,,,,,,,7/7/2014,1317,79110,1321.4,1321.7,1312.1,,,,,,
,,,,,,,,,,7/4/2014,1320.6,N/A,1320.6,1320.6,1320.6,,,,,,
,,,,,,,,,,7/3/2014,1320.6,980,1321.1,1321.5,1319.8,,,,,,
,,,,,,,,,,7/2/2014,1330.9,108835,1327.1,1333.2,1322.1,,,,,,
,,,,,,,,,,7/1/2014,1326.6,113226,1327.5,1334.9,1324,,,,,,
,,,,,,,,,,6/30/2014,1322,117728,1316.8,1330.4,1311,,,,,,
,,,,,,,,,,6/27/2014,1320,95604,1317.1,1323.1,1313.2,,,,,,
,,,,,,,,,,6/26/2014,1317,124778,1318.7,1320.6,1306.8,,,,,,
,,,,,,,,,,6/25/2014,1322.6,128616,1318.9,1325.6,1305.4,,,,,,
,,,,,,,,,,6/24/2014,1321.3,113091,1318.1,1326.6,1314.5,,,,,,
,,,,,,,,,,6/23/2014,1318.4,99633,1314.9,1319.2,1310.4,,,,,,
,,,,,,,,,,6/20/2014,1316.6,152257,1320.3,1322.5,1307.1,,,,,,
,,,,,,,,,,6/19/2014,1314.1,224721,1278.2,1322,1276.2,,,,,,
,,,,,,,,,,6/18/2014,1272.7,85688,1272.1,1279.2,1266.5,,,,,,
,,,,,,,,,,6/17/2014,1272,108934,1271.8,1273.5,1258,,,,,,
,,,,,,,,,,6/16/2014,1275.3,94811,1276.8,1285.1,1270.5,,,,,,
,,,,,,,,,,6/13/2014,1274.1,81163,1273.4,1278.1,1270.9,,,,,,
,,,,,,,,,,6/12/2014,1274,114014,1261.1,1275.1,1260,,,,,,
,,,,,,,,,,6/11/2014,1261.2,73562,1260.3,1265.5,1257.9,,,,,,
,,,,,,,,,,6/10/2014,1260.1,100191,1252.7,1263.8,1250.1,,,,,,
,,,,,,,,,,6/9/2014,1253.9,51490,1253,1257.3,1251.6,,,,,,
,,,,,,,,,,6/6/2014,1252.5,109929,1253.7,1258.2,1245.7,,,,,,
,,,,,,,,,,6/5/2014,1253.3,119944,1244.3,1257.9,1241.2,,,,,,
,,,,,,,,,,6/4/2014,1244.3,72171,1244.9,1249.5,1242.8,,,,,,
,,,,,,,,,,6/3/2014,1244.5,85769,1244.1,1247.9,1240.2,,,,,,
,,,,,,,,,,6/2/2014,1244,87845,1250.5,1251,1241.1,,,,,,
,,,,,,,,,,5/30/2014,1246,127954,1255.9,1260.6,1242.2,,,,,,
,,,,,,,,,,5/29/2014,1257.1,133780,1259.2,1261.5,1251.4,,,,,,
,,,,,,,,,,5/28/2014,1259.7,124675,1264,1267.5,1256.1,,,,,,
,,,,,,,,,,5/27/2014,1265.7,88048,1293.5,1294.7,1263.4,,,,,,
,,,,,,,,,,5/26/2014,1291.9,N/A,1291.9,1291.9,1291.9,,,,,,
,,,,,,,,,,5/23/2014,1291.9,77183,1294.4,1295.9,1286.7,,,,,,
,,,,,,,,,,5/22/2014,1295.2,18760,1292.1,1304.1,1290.5,,,,,,
,,,,,,,,,,5/21/2014,1288.1,123195,1294.4,1296.3,1282.9,,,,,,
,,,,,,,,,,5/20/2014,1294.6,123097,1293,1297.2,1286,,,,,,
,,,,,,,,,,5/19/2014,1293.8,104869,1293,1305.7,1289.5,,,,,,
,,,,,,,,,,5/16/2014,1293.4,103938,1296.4,1298.3,1287.7,,,,,,
,,,,,,,,,,5/15/2014,1293.6,142454,1305.5,1307.3,1290.9,,,,,,
,,,,,,,,,,5/14/2014,1305.9,113527,1293.9,1309.2,1291.6,,,,,,
,,,,,,,,,,5/13/2014,1294.8,117087,1296,1299,1289.1,,,,,,
,,,,,,,,,,5/12/2014,1295.8,126248,1289.8,1304.5,1277.7,,,,,,
,,,,,,,,,,5/9/2014,1287.6,103679,1289.6,1294.5,1285.5,,,,,,
,,,,,,,,,,5/8/2014,1287.7,113708,1289.8,1295.5,1284.8,,,,,,
,,,,,,,,,,5/7/2014,1288.9,167867,1307.9,1315,1286.6,,,,,,
,,,,,,,,,,5/6/2014,1308.6,100069,1309.7,1314.3,1304.4,,,,,,
,,,,,,,,,,5/5/2014,1309.3,111036,1300.9,1315.8,1299.7,,,,,,
,,,,,,,,,,5/2/2014,1302.9,165807,1284.7,1304.9,1272,,,,,,
,,,,,,,,,,5/1/2014,1283.4,110658,1291.9,1293,1277.3,,,,,,
,,,,,,,,,,4/30/2014,1295.9,135540,1295.6,1298.4,1284.9,,,,,,
,,,,,,,,,,4/29/2014,1296.3,98134,1296,1302,1286.1,,,,,,
,,,,,,,,,,4/28/2014,1299,95970,1303.2,1306.6,1292.1,,,,,,
,,,,,,,,,,4/25/2014,1300.8,103095,1293.8,1305.2,1290.4,,,,,,
,,,,,,,,,,4/24/2014,1290.6,181613,1283.9,1299,1268.4,,,,,,
,,,,,,,,,,4/23/2014,1284.6,94896,1284,1289.1,1280.8,,,,,,
,,,,,,,,,,4/22/2014,1281.1,111970,1290.3,1293.1,1275.8,,,,,,
,,,,,,,,,,4/21/2014,1288.5,97714,1294.9,1302.5,1281.8,,,,,,
,,,,,,,,,,4/18/2014,1293.9,N/A,1293.9,1293.9,1293.9,,,,,,
,,,,,,,,,,4/17/2014,1293.9,91061,1302.1,1304.4,1292.8,,,,,,
,,,,,,,,,,4/16/2014,1303.5,110052,1303.2,1307.1,1293.5,,,,,,
,,,,,,,,,,4/15/2014,1300.3,176565,1290.5,1328.4,1284.4,,,,,,
,,,,,,,,,,4/14/2014,1327.5,94712,1321,1331.4,1318.7,,,,,,
,,,,,,,,,,4/11/2014,1319,84126,1318.1,1324.2,1314,,,,,,
,,,,,,,,,,4/10/2014,1320.5,118683,1311.9,1324.9,1311,,,,,,
,,,,,,,,,,4/9/2014,1305.9,120700,1308.5,1315.5,1301.1,,,,,,
,,,,,,,,,,4/8/2014,1309.1,111942,1296.8,1314.7,1296.8,,,,,,
,,,,,,,,,,4/7/2014,1298.3,72983,1304,1304.8,1295.8,,,,,,
,,,,,,,,,,4/4/2014,1303.5,127900,1286.6,1307.5,1284.4,,,,,,
,,,,,,,,,,4/3/2014,1284.6,95566,1290.4,1294.2,1281.9,,,,,,
,,,,,,,,,,4/2/2014,1290.8,117467,1279.6,1294.9,1278.9,,,,,,
,,,,,,,,,,4/1/2014,1280,102814,1284.6,1288.4,1277.4,,,,,,
,,,,,,,,,,3/31/2014,1283.8,126180,1295,1299.3,1282.7,,,,,,
,,,,,,,,,,3/28/2014,1294.3,161938,1292.3,1299.4,1286.1,,,,,,
,,,,,,,,,,3/27/2014,1294.8,127230,1305.2,1307.5,1289.7,,,,,,
,,,,,,,,,,3/26/2014,1303.4,49136,1312,1317,1299.4,,,,,,
,,,,,,,,,,3/25/2014,1311.4,42956,1309.2,1317.7,1305.9,,,,,,
,,,,,,,,,,3/24/2014,1311.1,43646,1310.3,1335.6,1308.4,,,,,,
,,,,,,,,,,3/21/2014,1336,50231,1330.2,1343.2,1329,,,,,,
,,,,,,,,,,3/20/2014,1330.5,159982,1331.7,1335.3,1320.8,,,,,,
,,,,,,,,,,3/19/2014,1341.3,186381,1331.2,1360.2,1327.8,,,,,,
,,,,,,,,,,3/18/2014,1359,152400,1356.6,1367.9,1351.1,,,,,,
,,,,,,,,,,3/17/2014,1372.9,147056,1383.1,1392.6,1361.9,,,,,,
,,,,,,,,,,3/14/2014,1379,176638,1370.9,1388.4,1368.2,,,,,,
,,,,,,,,,,3/13/2014,1372.4,169978,1367.8,1375.7,1364.9,,,,,,
,,,,,,,,,,3/12/2014,1370.5,211485,1348.8,1371.3,1345.6,,,,,,
,,,,,,,,,,3/11/2014,1346.7,145527,1339.5,1353,1337.8,,,,,,
,,,,,,,,,,3/10/2014,1341.5,120938,1340.8,1344.9,1327.5,,,,,,
,,,,,,,,,,3/7/2014,1338.2,173637,1350.7,1353.2,1326.6,,,,,,
,,,,,,,,,,3/6/2014,1351.8,133481,1337,1353.9,1331.3,,,,,,
,,,,,,,,,,3/5/2014,1340.3,91934,1334.8,1342,1332.7,,,,,,
,,,,,,,,,,3/4/2014,1337.9,130176,1350,1352.9,1331.2,,,,,,
,,,,,,,,,,3/3/2014,1350.3,153906,1332.4,1355,1330.7,,,,,,
,,,,,,,,,,2/28/2014,1321.6,127886,1331.3,1333.6,1319.3,,,,,,
,,,,,,,,,,2/27/2014,1331.8,115418,1329.5,1336.4,1324,,,,,,
,,,,,,,,,,2/26/2014,1328,142780,1341.3,1345.6,1322.3,,,,,,
,,,,,,,,,,2/25/2014,1342.7,120790,1336.4,1343.8,1331.2,,,,,,
,,,,,,,,,,2/24/2014,1338,122318,1336,1339.2,1318.7,,,,,,
,,,,,,,,,,2/21/2014,1323.6,102130,1323,1328.8,1315.9,,,,,,
,,,,,,,,,,2/20/2014,1316.9,121375,1322.4,1325.3,1307.1,,,,,,
,,,,,,,,,,2/19/2014,1320.4,106195,1322,1323,1308.9,,,,,,
,,,,,,,,,,2/18/2014,1324.4,172646,1329,1332.4,1312.3,,,,,,
,,,,,,,,,,2/17/2014,1318.6,N/A,1318.6,1318.6,1318.6,,,,,,
,,,,,,,,,,2/14/2014,1318.6,139926,1302.2,1321.5,1299.9,,,,,,
,,,,,,,,,,2/13/2014,1300.1,116071,1290.8,1303,1286.2,,,,,,
,,,,,,,,,,2/12/2014,1295,104754,1290.1,1296.4,1283.9,,,,,,
,,,,,,,,,,2/11/2014,1289.8,146167,1274.2,1294.4,1273.5,,,,,,
,,,,,,,,,,2/10/2014,1274.7,90391,1265.4,1277.8,1264.7,,,,,,
,,,,,,,,,,2/7/2014,1262.9,128223,1256.9,1272,1255.5,,,,,,
,,,,,,,,,,2/6/2014,1257.2,84600,1257.7,1267.5,1252.5,,,,,,
,,,,,,,,,,2/5/2014,1256.9,122164,1254.2,1274.5,1251.8,,,,,,
,,,,,,,,,,2/4/2014,1251.2,86988,1257.9,1260.7,1246.8,,,,,,
,,,,,,,,,,2/3/2014,1259.9,120942,1242,1266.1,1240.4,,,,,,
,,,,,,,,,,1/31/2014,1239.8,111168,1244,1254.8,1238.2,,,,,,
,,,,,,,,,,1/30/2014,1242.5,155053,1267.2,1267.8,1237.5,,,,,,
,,,,,,,,,,1/29/2014,1262.2,115459,1255.8,1270.7,1248.3,,,,,,
,,,,,,,,,,1/28/2014,1250.5,81426,1254.9,1261.9,1248,,,,,,
,,,,,,,,,,1/27/2014,1263.5,63419,1269.9,1280.1,1252,,,,,,
,,,,,,,,,,1/24/2014,1264.5,34998,1264.3,1273.2,1256.9,,,,,,
,,,,,,,,,,1/23/2014,1262.5,41697,1235.1,1267.1,1230.8,,,,,,
,,,,,,,,,,1/22/2014,1238.6,80262,1240.5,1243.5,1235.5,,,,,,
,,,,,,,,,,1/21/2014,1241.8,162248,1254.1,1262,1235.1,,,,,,
,,,,,,,,,,1/20/2014,1251.9,N/A,1251.9,1251.9,1251.9,,,,,,
,,,,,,,,,,1/17/2014,1251.9,106436,1241.7,1254.6,1237.3,,,,,,
,,,,,,,,,,1/16/2014,1240.2,99298,1241.8,1244.9,1235.8,,,,,,
,,,,,,,,,,1/15/2014,1238.3,99419,1244.3,1244.6,1233.5,,,,,,
,,,,,,,,,,1/14/2014,1245.4,133286,1252.7,1254.9,1241.1,,,,,,
,,,,,,,,,,1/13/2014,1251.1,109306,1247.7,1255.3,1243,,,,,,
,,,,,,,,,,1/10/2014,1246.9,153178,1227.1,1248.5,1226.6,,,,,,
,,,,,,,,,,1/9/2014,1229.4,112656,1224.9,1230.9,1222.8,,,,,,
,,,,,,,,,,1/8/2014,1225.5,147936,1231,1231.8,1217.7,,,,,,
,,,,,,,,,,1/7/2014,1229.6,118858,1237,1244.7,1224.2,,,,,,
,,,,,,,,,,1/6/2014,1238,143931,1237.4,1247.7,1212.6,,,,,,
,,,,,,,,,,1/3/2014,1225.2,106585,1222.3,1239.6,1221.3,,,,,,
,,,,,,,,,,1/2/2014,1225.2,129699,1226.5,1230.8,1202.5,,,,,,
,,,,,,,,,,1/1/2014,1202.3,N/A,1202.3,1202.3,1202.3,,,,,,
,,,,,,,,,,12/31/2013,1202.3,117106,1197.4,1214,1181.4,,,,,,
,,,,,,,,,,12/30/2013,1203.8,73220,1213.8,1215.8,1193.3,,,,,,
,,,,,,,,,,12/27/2013,1214,73947,1210.9,1218.9,1208.5,,,,,,
,,,,,,,,,,12/26/2013,1212.3,52788,1203.8,1215.4,1200.5,,,,,,
,,,,,,,,,,12/25/2013,1203.3,N/A,1203.3,1203.3,1203.3,,,,,,
,,,,,,,,,,12/24/2013,1203.3,36676,1197.8,1205.1,1195.5,,,,,,
,,,,,,,,,,12/23/2013,1197,71118,1202.5,1205.6,1191.8,,,,,,
,,,,,,,,,,12/20/2013,1203.7,125195,1188.8,1206.9,1188,,,,,,
,,,,,,,,,,12/19/2013,1193.6,194444,1217.8,1226,1186,,,,,,
,,,,,,,,,,12/18/2013,1235,151471,1218.4,1244,1215.2,,,,,,
,,,,,,,,,,12/17/2013,1230.1,127986,1239.5,1247.6,1226.5,,,,,,
,,,,,,,,,,12/16/2013,1244.4,117653,1237.3,1251.7,1227.2,,,,,,
,,,,,,,,,,12/13/2013,1234.6,107992,1226.1,1238.2,1219.5,,,,,,
,,,,,,,,,,12/12/2013,1224.9,147898,1252.3,1256.5,1222.6,,,,,,
,,,,,,,,,,12/11/2013,1257.2,111156,1261,1263.2,1250.6,,,,,,
,,,,,,,,,,12/10/2013,1261.1,141116,1260,1267.5,1237.4,,,,,,
,,,,,,,,,,12/9/2013,1234.2,72766,1229.9,1242.6,1224.6,,,,,,
,,,,,,,,,,12/6/2013,1229,167118,1225,1245,1210.1,,,,,,
,,,,,,,,,,12/5/2013,1231.9,147817,1243.1,1243.2,1216.3,,,,,,
,,,,,,,,,,12/4/2013,1247.2,173578,1245,1251.5,1210.8,,,,,,
,,,,,,,,,,12/3/2013,1220.8,109670,1219.5,1225.8,1214.6,,,,,,
,,,,,,,,,,12/2/2013,1221.9,138200,1250.6,1251.2,1217.1,,,,,,
,,,,,,,,,,11/29/2013,1250.4,5079,1244.6,1254.5,1234.1,,,,,,
,,,,,,,,,,11/28/2013,1237.9,N/A,1237.9,1237.9,1237.9,,,,,,
,,,,,,,,,,11/27/2013,1237.9,141921,1241.1,1254.8,1235.5,,,,,,
,,,,,,,,,,11/26/2013,1241.5,106984,1249.5,1258.2,1239.2,,,,,,
,,,,,,,,,,11/25/2013,1241.6,56250,1230.8,1254.4,1226.4,,,,,,
,,,,,,,,,,11/22/2013,1244.1,120305,1242.3,1248.3,1240.3,,,,,,
,,,,,,,,,,11/21/2013,1243.6,182755,1241.8,1250,1235.8,,,,,,
,,,,,,,,,,11/20/2013,1258,207890,1249.4,1275.7,1240.2,,,,,,
,,,,,,,,,,11/19/2013,1273.5,96893,1275,1278.2,1268,,,,,,
,,,,,,,,,,11/18/2013,1272.3,100547,1288.9,1289.2,1269.2,,,,,,
,,,,,,,,,,11/15/2013,1287.4,82119,1287,1290.8,1279.6,,,,,,
,,,,,,,,,,11/14/2013,1286.3,146703,1281.4,1293.8,1277.3,,,,,,
,,,,,,,,,,11/13/2013,1268.4,118704,1265.3,1279.8,1265,,,,,,
,,,,,,,,,,11/12/2013,1271.2,129235,1281.4,1285.4,1260.5,,,,,,
,,,,,,,,,,11/11/2013,1281.1,86457,1288.3,1288.8,1278.1,,,,,,
,,,,,,,,,,11/8/2013,1284.6,171480,1307.8,1313.4,1280.5,,,,,,
,,,,,,,,,,11/7/2013,1308.5,179460,1317.5,1326,1296,,,,,,
,,,,,,,,,,11/6/2013,1317.8,88462,1312.3,1322,1308.9,,,,,,
,,,,,,,,,,11/5/2013,1308.1,93988,1313.9,1320.6,1305.2,,,,,,
,,,,,,,,,,11/4/2013,1314.7,71700,1313,1322.4,1310.8,,,,,,
,,,,,,,,,,11/1/2013,1313.2,127033,1323.1,1327.3,1305.6,,,,,,
,,,,,,,,,,10/31/2013,1323.7,141904,1341.7,1343,1318.7,,,,,,
,,,,,,,,,,10/30/2013,1349.3,N/A,1343.1,1349.3,1349.3,,,,,,
,,,,,,,,,,10/29/2013,1345.5,119713,1352.6,1360.4,1339.8,,,,,,
,,,,,,,,,,10/28/2013,1352.2,105613,1352.7,1361.8,1346.1,,,,,,
,,,,,,,,,,10/25/2013,1352.5,109808,1346.9,1356.4,1335.3,,,,,,
,,,,,,,,,,10/24/2013,1350.3,121111,1332.5,1352.3,1330.2,,,,,,
,,,,,,,,,,10/23/2013,1334,91728,1340.1,1342.2,1328.5,,,,,,
,,,,,,,,,,10/22/2013,1342.6,146850,1315.5,1344.7,1309.5,,,,,,
,,,,,,,,,,10/21/2013,1315.8,68910,1316,1323.9,1312,,,,,,
,,,,,,,,,,10/18/2013,1314.6,95751,1318.8,1328.9,1311.2,,,,,,
,,,,,,,,,,10/17/2013,1323,196447,1314,1324.2,1273.7,,,,,,
,,,,,,,,,,10/16/2013,1282.3,144044,1281.4,1289.2,1268.6,,,,,,
,,,,,,,,,,10/15/2013,1273.2,189308,1273.6,1287.7,1251,,,,,,
,,,,,,,,,,10/14/2013,1276.6,100090,1275.5,1291.6,1268.4,,,,,,
,,,,,,,,,,10/11/2013,1268.2,169059,1268,1294.8,1259.6,,,,,,
,,,,,,,,,,10/10/2013,1296.9,119769,1307,1312,1290.8,,,,,,
,,,,,,,,,,10/9/2013,1307.2,145546,1304.5,1323.3,1294.6,,,,,,
,,,,,,,,,,10/8/2013,1324.6,115161,1319.7,1330.8,1315.4,,,,,,
,,,,,,,,,,10/7/2013,1325.1,90614,1312.3,1329.5,1307.9,,,,,,
,,,,,,,,,,10/4/2013,1309.9,101527,1317.4,1326,1305.1,,,,,,
,,,,,,,,,,10/3/2013,1317.6,123329,1316.5,1322.8,1302,,,,,,
,,,,,,,,,,10/2/2013,1320.7,163414,1287.5,1324.2,1276.9,,,,,,
,,,,,,,,,,10/1/2013,1286.1,193613,1328.2,1337.8,1282.4,,,,,,
,,,,,,,,,,9/30/2013,1327,109605,1327.3,1353.8,1322,,,,,,
,,,,,,,,,,9/27/2013,1339.2,115244,1323.7,1345.2,1320,,,,,,
,,,,,,,,,,9/26/2013,1324.1,141841,1333.1,1340,1319.2,,,,,,
,,,,,,,,,,9/25/2013,1336.2,130306,1323.5,1338.3,1316.6,,,,,,
,,,,,,,,,,9/24/2013,1316.3,146828,1321.5,1329.4,1305.5,,,,,,
,,,,,,,,,,9/23/2013,1327,126973,1327,1332,1313.4,,,,,,
,,,,,,,,,,9/20/2013,1332.5,174421,1366.2,1368.4,1327.2,,,,,,
,,,,,,,,,,9/19/2013,1369.3,166048,1370.2,1375.4,1358.5,,,,,,
,,,,,,,,,,9/18/2013,1307.6,218792,1294,1358.7,1291.5,,,,,,
,,,,,,,,,,9/17/2013,1309.4,127411,1313.6,1324.7,1305.8,,,,,,
,,,,,,,,,,9/16/2013,1317.8,141375,1333.5,1336,1307.2,,,,,,
,,,,,,,,,,9/13/2013,1308.6,157863,1318,1330.8,1304.6,,,,,,
,,,,,,,,,,9/12/2013,1330.6,171778,1329.8,1366.2,1322.5,,,,,,
,,,,,,,,,,9/11/2013,1363.8,92599,1364.2,1368.7,1356,,,,,,
,,,,,,,,,,9/10/2013,1364,121521,1387.1,1391.4,1357.6,,,,,,
,,,,,,,,,,9/9/2013,1386.7,75575,1391.1,1395,1381.9,,,,,,
,,,,,,,,,,9/6/2013,1386.5,152131,1366.7,1393.6,1358.8,,,,,,
,,,,,,,,,,9/5/2013,1373,165984,1391.2,1400,1364.7,,,,,,
,,,,,,,,,,9/4/2013,1390,129843,1411.6,1415,1384.6,,,,,,
,,,,,,,,,,9/3/2013,1412,196849,1392,1416.4,1373.6,,,,,,
,,,,,,,,,,9/2/2013,1396.1,N/A,1396.1,1396.1,1396.1,,,,,,
,,,,,,,,,,8/30/2013,1396.1,121634,1407.5,1411.5,1391.8,,,,,,
,,,,,,,,,,8/29/2013,1412.9,139596,1418.2,1418.6,1402.1,,,,,,
,,,,,,,,,,8/28/2013,1418.8,153609,1423,1434,1413.2,,,,,,
,,,,,,,,,,8/27/2013,1420.2,146665,1419,1424,1395.2,,,,,,
,,,,,,,,,,8/26/2013,1393.1,94055,1394.8,1399.8,1388.4,,,,,,
,,,,,,,,,,8/23/2013,1395.8,149116,1376.1,1399.9,1367.8,,,,,,
,,,,,,,,,,8/22/2013,1370.8,134493,1365.6,1381.4,1354.5,,,,,,
,,,,,,,,,,8/21/2013,1370.1,137350,1371,1378.9,1359.2,,,,,,
,,,,,,,,,,8/20/2013,1372.6,130096,1364.9,1378,1351.6,,,,,,
,,,,,,,,,,8/19/2013,1365.7,116056,1377.1,1384.1,1362,,,,,,
,,,,,,,,,,8/16/2013,1371,158700,1365.6,1379.2,1357,,,,,,
,,,,,,,,,,8/15/2013,1360.9,215057,1321.5,1369.6,1317.9,,,,,,
,,,,,,,,,,8/14/2013,1333.4,109498,1320.3,1335.4,1315.1,,,,,,
,,,,,,,,,,8/13/2013,1320.5,140895,1336,1341,1317.8,,,,,,
,,,,,,,,,,8/12/2013,1334.2,129437,1329.5,1343.7,1329.5,,,,,,
,,,,,,,,,,8/9/2013,1312.2,89904,1311.4,1316.5,1304.1,,,,,,
,,,,,,,,,,8/8/2013,1309.9,131711,1285.9,1313.8,1282,,,,,,
,,,,,,,,,,8/7/2013,1285.3,111577,1280.5,1289,1271.8,,,,,,
,,,,,,,,,,8/6/2013,1282.5,131579,1303.3,1306.4,1278.1,,,,,,
,,,,,,,,,,8/5/2013,1302.4,90756,1312.2,1320.3,1296.7,,,,,,
,,,,,,,,,,8/2/2013,1310.5,179834,1314,1318,1282.4,,,,,,
,,,,,,,,,,8/1/2013,1311.2,146541,1323.4,1330.7,1307.1,,,,,,
,,,,,,,,,,7/31/2013,1313,200230,1326.4,1339.7,1305.3,,,,,,
,,,,,,,,,,7/30/2013,1324.8,115086,1328.2,1330.4,1317,,,,,,
,,,,,,,,,,7/29/2013,1329.6,95863,1333.5,1338.5,1323.1,,,,,,
,,,,,,,,,,7/26/2013,1321.9,55671,1333.8,1340.9,1312.3,,,,,,
,,,,,,,,,,7/25/2013,1329.5,48685,1321,1333.7,1308.9,,,,,,
,,,,,,,,,,7/24/2013,1320.1,34436,1344,1347.4,1313.5,,,,,,
,,,,,,,,,,7/23/2013,1335.2,N/A,1335.2,1335.2,1335.2,,,,,,
,,,,,,,,,,7/22/2013,1337.3,34927,1325,1340.5,1296.8,,,,,,
,,,,,,,,,,7/19/2013,1294,28591,1284.9,1298.1,1283.8,,,,,,
,,,,,,,,,,7/18/2013,1285.5,15430,1275,1289.2,1275,,,,,,
